Message ID	ham	spam
15745	0.0	1.0
15746	3.012426655327755e-60	1.0
15747	3.4080142067965244e-34	1.0
15748	4.105591430344866e-24	1.0
15749	3.0776532857738677e-24	1.0
15751	2.0030383711068503e-06	0.9999979969616288
15752	1.8277936901995242e-54	1.0
15753	0.0	1.0
15754	0.0	1.0
15755	1.3927196916444852e-113	1.0
15756	2.594034839965846e-122	1.0
15757	8.246911159442914e-10	0.9999999991753088
15758	1.0828447941967968e-38	1.0
15759	1.958338472337613e-83	1.0
15760	1.3782954235452858e-45	1.0
15761	0.4916867156754165	0.5083132843245834
15762	3.1899971881248316e-20	1.0
15763	1.3424666293614613e-09	0.9999999986575334
15764	0.0	1.0
15765	4.305188784402406e-68	1.0
15766	7.956783359577081e-31	1.0
15767	1.1199999985961964e-47	1.0
15768	1.3114334051923163e-35	1.0
15769	4.5590145415670556e-18	1.0
15770	7.899951773117521e-29	1.0
15771	7.533488655414276e-120	1.0
15772	0.0	1.0
15773	3.1953978127782217e-21	1.0
15774	1.5295194812598848e-31	1.0
15775	7.425387317726673e-45	1.0
15776	5.233819998874497e-255	1.0
15777	6.670247258407567e-20	1.0
15778	0.0	1.0
15779	0.0	1.0
15781	1.397170705419175e-41	1.0
15782	5.035081488879084e-68	1.0
15783	1.2841840824728268e-17	1.0
15784	7.875514251636982e-12	0.9999999999921245
15785	3.3879603855917984e-08	0.9999999661203962
15786	4.5093569905436446e-17	1.0
15787	1.9468576478102755e-117	1.0
15788	7.807235205424492e-05	0.9999219276479459
15789	1.8786498108854847e-22	1.0
15790	8.861420838311689e-07	0.9999991138579162
15791	1.1570718621629726e-10	0.9999999998842928
15792	0.0	1.0
15793	1.66615020246164e-32	1.0
15794	1.9517278181321275e-19	1.0
15795	1.6354388568325366e-24	1.0
15796	2.2775852324120426e-22	1.0
15797	6.363864524319347e-27	1.0
15798	1.5374867559354456e-40	1.0
15799	9.404740897832619e-98	1.0
15800	2.4161696929784442e-288	1.0
15801	3.174504793851592e-20	1.0
15802	2.561919074141991e-37	1.0
15803	0.0010045405014533395	0.9989954594985467
15804	7.7471453697698745e-19	1.0
15805	3.2441860443143464e-21	1.0
15806	1.01605478932414e-309	1.0
15807	9.326579595072312e-49	1.0
15808	1.2284338299632952e-23	1.0
15809	1.3505669594354094e-88	1.0
15811	0.0	1.0
15812	3.110292127807882e-05	0.9999688970787218
15813	3.698957175844483e-29	1.0
15814	6.591074845285141e-302	1.0
15815	0.0	1.0
15816	8.001237434838078e-42	1.0
15817	4.608369724747421e-102	1.0
15818	0.4907032400589102	0.5092967599410899
15819	0.31950679310131935	0.6804932068986806
15820	0.9908905375148808	0.009109462485119142
15821	1.8616746805059425e-14	0.9999999999999813
15822	1.2934460288967043e-07	0.9999998706553971
15823	8.844242883753453e-91	1.0
15824	0.005931002063526098	0.994068997936474
15825	0.0	1.0
15826	1.895037370840475e-54	1.0
15827	2.6589413007216563e-09	0.9999999973410587
15828	1.4464088881055956e-10	0.999999999855359
15829	1.0772652554624728e-11	0.9999999999892273
15830	1.0772652554624728e-11	0.9999999999892273
15831	0.8366993122155899	0.1633006877844102
15832	1.0587871536716326e-09	0.9999999989412129
15833	1.0823110914805322e-121	1.0
15834	0.006419799749975957	0.993580200250024
15835	0.0	1.0
15836	0.0	1.0
15837	6.300593721055122e-164	1.0
15838	4.361917259534545e-50	1.0
15839	0.00040571542553102905	0.999594284574469
15841	2.7073089732968678e-18	1.0
15842	5.2259666505940936e-20	1.0
15843	1.410025804010858e-18	1.0
15844	6.526121165475716e-22	1.0
15845	7.567147738347461e-67	1.0
15846	7.705933517346939e-115	1.0
15847	7.978947653342699e-22	1.0
15848	2.073771682539415e-21	1.0
15849	0.0	1.0
15850	7.081120028225736e-49	1.0
15851	5.570377917444391e-38	1.0
15852	2.631672148671304e-17	1.0
15853	1.8214386423036277e-19	1.0
15854	3.767206799698431e-29	1.0
15855	2.5016255814729955e-116	1.0
15856	2.4664854151383954e-09	0.9999999975335145
15857	8.961339379920052e-20	1.0
15858	2.5528352197468032e-30	1.0
15859	0.0	1.0
15860	6.300579252942213e-13	0.9999999999993698
15861	5.033494495058502e-07	0.9999994966505505
15862	0.0	1.0
15863	7.195142998173902e-29	1.0
15864	3.9785317607473225e-07	0.999999602146824
15865	0.8578183645745482	0.1421816354254517
15866	1.9115761652471578e-50	1.0
15867	1.409191723659118e-16	0.9999999999999998
15868	1.1765788310972119e-12	0.9999999999988234
15869	7.524084491146811e-21	1.0
15871	2.6227023567349524e-28	1.0
15872	4.713246478890845e-22	1.0
15873	4.142112248075147e-14	0.9999999999999585
15874	1.3243153853305014e-11	0.9999999999867568
15875	3.2971679878779324e-47	1.0
15876	5.030081312671777e-46	1.0
15877	1.617048578981258e-20	1.0
15878	2.206226334926332e-09	0.9999999977937737
15879	1.3156651656264664e-24	1.0
15880	6.94492052672773e-10	0.999999999305508
15881	1.2514743854371437e-147	1.0
15882	1.032354520852115e-12	0.9999999999989677
15883	5.378192718100311e-43	1.0
15884	2.1467437282969074e-17	1.0
15885	4.996371787440433e-31	1.0
15886	0.0004220302084202366	0.9995779697915796
15887	1.5861626842751818e-15	0.9999999999999984
15888	1.2798487386043942e-20	1.0
15889	3.096825519533918e-52	1.0
15890	6.1362144691253365e-18	1.0
15891	4.189573755659717e-27	1.0
15892	5.478365907284489e-63	1.0
15893	1.5934505879089903e-106	1.0
15894	5.11505036303806e-53	1.0
15895	1.6156562269762305e-130	1.0
15896	1.449415362738329e-10	0.9999999998550584
15897	3.405100966886108e-28	1.0
15898	4.120053988134423e-43	1.0
15899	2.0064757746122158e-119	1.0
15901	2.389183253258659e-42	1.0
15902	3.645965100605532e-35	1.0
15903	7.183093305073685e-31	1.0
15904	3.9111979078953915e-13	0.999999999999609
15905	0.0	1.0
15906	1.307615206101714e-29	1.0
15907	5.391555092752902e-24	1.0
15908	5.66875182855067e-54	1.0
15909	1.4878164736606433e-16	0.9999999999999998
15910	3.565459455323293e-23	1.0
15911	4.087046063738583e-30	1.0
15912	1.2515583424434099e-29	1.0
15913	1.3408542882283228e-28	1.0
15914	0.0	1.0
15915	4.783293734532062e-30	1.0
15916	2.8599985815621937e-30	1.0
15917	0.006043935061649505	0.9939560649383504
15918	2.4471815975927657e-113	1.0
15919	2.7217045471781537e-06	0.9999972782954528
15920	0.4907032400589102	0.5092967599410899
15921	0.41454745416942135	0.5854525458305786
15922	1.5050065913802928e-157	1.0
15923	4.881733519687621e-06	0.9999951182664805
15924	5.6907402486484485e-06	0.9999943092597514
15925	2.4007923025681864e-42	1.0
15926	1.9584009726237783e-19	1.0
15927	8.837641375463178e-24	1.0
15928	1.772063139232549e-05	0.9999822793686077
15929	5.2358323948158516e-12	0.9999999999947642
15931	8.897909474855315e-307	1.0
15932	9.614593411334965e-19	1.0
15933	1.782257881331056e-07	0.9999998217742119
15934	1.4754754651967189e-294	1.0
15935	1.1440288223399908e-24	1.0
15936	7.816053973416624e-32	1.0
15937	3.331997265918275e-28	1.0
15938	2.94628680356255e-20	1.0
15939	3.327265435932317e-29	1.0
15940	3.3858047659908413e-143	1.0
15941	6.663778359481963e-20	1.0
15942	4.219476911361489e-18	1.0
15943	2.4e-322	1.0
15944	9.521692787880633e-44	1.0
15945	7.501183815140091e-09	0.9999999924988162
15946	7.261314942954247e-20	1.0
15947	7.533488655414276e-120	1.0
15948	0.0	1.0
15949	4.397005913727e-312	1.0
15950	6.762616066563863e-16	0.9999999999999993
15951	9.907180216719744e-17	1.0
15952	0.17076736630916714	0.8292326336908329
15953	1.3297103476139107e-38	1.0
15954	2.8565093015477507e-90	1.0
15955	1.2838714071594653e-290	1.0
15956	2.031918641251303e-28	1.0
15957	1.4516327265431746e-15	0.9999999999999984
15958	4.399968882811614e-23	1.0
15959	0.005906291517250207	0.9940937084827498
15961	0.0	1.0
15962	3.108356842903483e-76	1.0
15963	6.460109733636544e-104	1.0
15964	6.419765480009118e-39	1.0
15965	5.2658345040040455e-09	0.9999999947341656
15966	1.2695573368104702e-14	0.9999999999999873
15967	0.0	1.0
15968	5.115515205007587e-29	1.0
15969	3.023998184835211e-17	1.0
15970	0.04452801666932338	0.9554719833306765
15971	0.38191013787245304	0.618089862127547
15972	2.4055397986070205e-78	1.0
15973	6.48560560077439e-16	0.9999999999999993
15974	9.814435413186203e-165	1.0
15975	4.275229751827122e-120	1.0
15976	3.4053786817156094e-35	1.0
15977	8.036486831324556e-24	1.0
15978	5.627522417650358e-117	1.0
15979	0.6970409073364097	0.3029590926635904
15980	3.617786243283871e-66	1.0
15981	3.445255701968628e-20	1.0
15982	7.769199054319838e-92	1.0
15983	5.162034491286838e-30	1.0
15984	4.526138832732697e-13	0.9999999999995475
15985	0.0	1.0
15986	1.7120652700425184e-22	1.0
15987	6.123049272776308e-06	0.9999938769507273
15988	1.3126350244532203e-28	1.0
15989	7.368919372699129e-16	0.9999999999999993
15991	2.929508866270827e-26	1.0
15992	1.2081494550219272e-17	1.0
15993	1.00750159080913e-156	1.0
15994	0.005415325028040011	0.99458467497196
15995	3.502965430359237e-50	1.0
15996	1.6099823459874322e-51	1.0
15997	2.947608770557037e-13	0.9999999999997053
15998	2.29991846373505e-74	1.0
15999	1.855009275310184e-17	1.0
16000	0.0	1.0
16001	4.258295786101753e-27	1.0
16002	4.693088699681821e-95	1.0
16003	1.5250731814190045e-31	1.0
16004	8.484354958042388e-28	1.0
16005	1.151339763091351e-22	1.0
16006	0.0	1.0
16007	0.0	1.0
16008	2.7841057708373585e-284	1.0
16009	9.40229876269756e-120	1.0
16010	7.533488655414276e-120	1.0
16011	0.0	1.0
16012	9.26217097177739e-19	1.0
16013	3.73031848533378e-90	1.0
16014	9.757251340882103e-13	0.9999999999990243
16015	5.58020022665583e-20	1.0
16016	5.3409389919343744e-55	1.0
16017	1.6499743793740324e-14	0.9999999999999836
16018	2.4172732757988594e-88	1.0
16019	4.308695870288514e-99	1.0
16021	1.094130119558888e-06	0.9999989058698805
16022	6.210540728565878e-47	1.0
16023	7.713996761910715e-05	0.9999228600323808
16024	6.176020524072312e-26	1.0
16025	8.687103972129728e-05	0.9999131289602786
16026	2.2162624808190676e-28	1.0
16027	1.0557671279511837e-143	1.0
16028	4.77531977557101e-26	1.0
16029	3.480872776624401e-15	0.9999999999999964
16030	4.6002276784417896e-292	1.0
16031	4.388390639948528e-132	1.0
16032	5.6082402857905615e-12	0.9999999999943918
16033	0.0	1.0
16034	6.82186656585539e-56	1.0
16035	5.028311681415462e-77	1.0
16036	1.017202321859236e-37	1.0
16037	1.6391426800162952e-190	1.0
16038	5.0450333689035634e-111	1.0
16039	2.693983750421322e-07	0.9999997306016251
16040	3.7947457795521544e-08	0.9999999620525423
16041	0.0	1.0
16042	8.454486358032976e-17	1.0
16043	1.9957403208746077e-87	1.0
16044	2.1330476601163845e-31	1.0
16045	0.5284315283141017	0.4715684716858983
16046	3.430886611605327e-33	1.0
16047	6.024972154479601e-61	1.0
16048	8.318208047245995e-28	1.0
16049	4.150961002378805e-21	1.0
16051	3.50345126702378e-117	1.0
16052	4.573597306960575e-72	1.0
16053	6.675113838153444e-73	1.0
16054	2.845174016267121e-101	1.0
16055	2.8660410364394007e-17	1.0
16056	9.679307472081438e-58	1.0
16057	8.151445031291586e-52	1.0
16058	8.56533553439274e-46	1.0
16059	4.451004184369326e-160	1.0
16060	4.2976434316364523e-13	0.9999999999995703
16061	1.0124695618607799e-08	0.9999999898753044
16062	5.947206296057389e-92	1.0
16063	1.4161298424898933e-10	0.9999999998583871
16064	3.851413422750007e-14	0.9999999999999616
16065	2.489283978544639e-18	1.0
16066	3.2311692783377086e-48	1.0
16067	1.5775651299629924e-92	1.0
16068	3.534698749884257e-96	1.0
16069	1.3301056218821219e-09	0.9999999986698944
16070	1.962753830975844e-53	1.0
16071	3.2739173561035874e-17	1.0
16072	3.303071304780245e-18	1.0
16073	4.4134860845176214e-17	1.0
16074	1.4899068090806704e-18	1.0
16075	2.216219817038389e-07	0.9999997783780183
16076	2.1700913797584197e-143	1.0
16077	3.812150240578866e-30	1.0
16078	3.423938782092473e-23	1.0
16079	1.071574178305149e-14	0.9999999999999893
16081	7.064955415010828e-31	1.0
16082	5.4160341545170315e-109	1.0
16083	1.0638173160430692e-18	1.0
16084	9.518765357024035e-255	1.0
16085	6.46585393722347e-26	1.0
16086	1.2500009926512111e-152	1.0
16087	1.7761110448670988e-54	1.0
16088	0.0	1.0
16089	0.0	1.0
16090	2.329483686503759e-14	0.9999999999999767
16091	1.1943209361935997e-07	0.9999998805679062
16092	7.720929296837406e-26	1.0
16093	9.697710015080261e-29	1.0
16094	2.6058401076099224e-19	1.0
16095	1.5911793505145253e-44	1.0
16096	8.959603971544767e-17	1.0
16097	4.494495933472089e-33	1.0
16098	0.0	1.0
16099	3.592949311401571e-82	1.0
16100	1.4556410529026844e-98	1.0
16101	0.0	1.0
16102	0.0	1.0
16103	4.121327705174384e-142	1.0
16104	2.346841086803892e-17	1.0
16105	0.006116682062794114	0.9938833179372059
16106	4.635171703883344e-47	1.0
16107	3.7451713379183004e-27	1.0
16108	4.254739250097607e-24	1.0
16109	4.2309828547851393e-10	0.9999999995769018
16111	2.1906589905899472e-20	1.0
16112	9.934877748472987e-25	1.0
16113	1.337908278551274e-07	0.9999998662091721
16114	2.35995109984077e-06	0.9999976400489002
16115	0.0	1.0
16116	1.7334692265646376e-172	1.0
16117	1.1531673008009875e-39	1.0
16118	5.979078188729845e-42	1.0
16119	1.7048772392093236e-29	1.0
16120	0.0	1.0
16121	1.0061734082337028e-102	1.0
16122	1.4414400444813497e-20	1.0
16123	0.6553638084972478	0.3446361915027522
16124	5.651510425906906e-93	1.0
16125	2.006809860156892e-88	1.0
16126	3.0699546769882743e-27	1.0
16127	7.08858581359185e-30	1.0
16128	0.0	1.0
16129	1.3033355059487607e-122	1.0
16130	4.518238535410388e-06	0.9999954817614645
16131	1.1253948139131777e-29	1.0
16132	0.0	1.0
16133	4.710303634653518e-28	1.0
16134	1.5596703881930714e-167	1.0
16135	2.3946235504815e-311	1.0
16136	7.553774313533245e-162	1.0
16137	6.718941502484779e-42	1.0
16138	6.279722604424758e-106	1.0
16139	0.0	1.0
16141	1.2804522508181853e-86	1.0
16142	0.0	1.0
16143	0.0	1.0
16144	6.808635080015219e-166	1.0
16145	0.0	1.0
16146	0.0	1.0
16147	0.0	1.0
16148	5.3000087115450147e-166	1.0
16149	1.0594008322011518e-21	1.0
16150	7.861331783361576e-17	1.0
16151	0.0007085014929344229	0.9992914985070657
16152	0.0	1.0
16153	2.4391961700523337e-30	1.0
16154	9.021502189912049e-158	1.0
16155	2.001871856743895e-09	0.9999999979981282
16156	1.1529928550843902e-36	1.0
16157	4.544882083669632e-158	1.0
16158	4.216221129197205e-138	1.0
16159	4.4309964640983094e-41	1.0
16160	2.3348118571723933e-166	1.0
16161	0.0	1.0
16162	3.372395389981315e-109	1.0
16163	7.812748911313211e-34	1.0
16164	6.211815336918811e-36	1.0
16165	8.594338932707688e-37	1.0
16166	2.2887910412170855e-25	1.0
16167	5.118412509715186e-12	0.9999999999948816
16168	6.298911195102997e-35	1.0
16169	5.904340477574198e-81	1.0
16171	1.4469755062551157e-15	0.9999999999999984
16172	6.298911195102997e-35	1.0
16173	2.8529396911903637e-10	0.999999999714706
16174	1.237421315096549e-16	0.9999999999999998
16175	1.813337553193681e-76	1.0
16176	4.6068983924704625e-147	1.0
16177	5.542549476524961e-10	0.9999999994457451
16178	6.651714070249024e-31	1.0
16179	4.017389256077902e-21	1.0
16180	1.327137472779185e-63	1.0
16181	3.890222062690171e-162	1.0
16182	1.3464102992078098e-156	1.0
16183	3.3565058849204747e-167	1.0
16184	7.83489744700439e-80	1.0
16185	8.226647738661763e-38	1.0
16186	5.5485792388968335e-132	1.0
16187	6.600715191785203e-27	1.0
16188	5.960340947420481e-28	1.0
16189	7.002099174522251e-25	1.0
16190	0.0	1.0
16191	0.0	1.0
16192	2.6177468050605124e-165	1.0
16193	0.0	1.0
16194	3.8958093990779555e-14	0.9999999999999611
16195	1.3488217453529266e-21	1.0
16196	7.854309553484082e-07	0.9999992145690447
16197	7.629359416035069e-20	1.0
16198	0.0	1.0
16199	1.6999335959033824e-05	0.999983000664041
16201	1.62942319896e-313	1.0
16202	6.609022011915137e-22	1.0
16203	1.752832175763167e-15	0.9999999999999982
16204	7.169205387111196e-57	1.0
16205	7.207254598324934e-06	0.9999927927454018
16206	3.3834125193484693e-17	1.0
16207	0.0	1.0
16208	0.0	1.0
16209	0.0	1.0
16210	0.0	1.0
16211	5.911674642343718e-28	1.0
16212	5.68700178442807e-11	0.9999999999431299
16213	3.1162601326436317e-35	1.0
16214	5.774963050174405e-149	1.0
16215	9.042962849568094e-20	1.0
16216	0.0	1.0
16217	6.390346988272786e-36	1.0
16218	5.20989857199165e-93	1.0
16219	9.383230911680265e-27	1.0
16220	6.177772293014576e-08	0.9999999382222771
16221	0.0	1.0
16222	4.898177602607385e-06	0.9999951018223975
16223	4.1386344527915645e-27	1.0
16224	1.927662698694497e-24	1.0
16225	6.068250402771915e-43	1.0
16226	1.832116436293046e-16	0.9999999999999998
16227	7.119956911088654e-126	1.0
16228	4.961741495243532e-22	1.0
16229	1.222535898653644e-25	1.0
16231	1.855953218717411e-27	1.0
16232	1.0751494853643346e-08	0.9999999892485051
16233	1.1759042523692035e-82	1.0
16234	7.17401796935431e-282	1.0
16235	1.2490118336038385e-23	1.0
16236	3.664092087070169e-42	1.0
16237	1.525169578110103e-10	0.9999999998474831
16238	2.2447016358999576e-152	1.0
16239	6.635566767977106e-38	1.0
16240	1.3384997153396819e-19	1.0
16241	1.8786782268173172e-31	1.0
16242	8.322963431284248e-20	1.0
16243	0.36032838849224114	0.639671611507759
16244	3.1919308177862146e-21	1.0
16245	7.852891941604654e-35	1.0
16246	3.209890109797606e-207	1.0
16247	0.0	1.0
16248	3.256110433599295e-11	0.9999999999674389
16249	1.8529453046777926e-22	1.0
16250	1.205779898009107e-234	1.0
16251	0.0	1.0
16252	0.0	1.0
16253	0.0	1.0
16254	1.3785018598646499e-22	1.0
16255	8.847234261259897e-19	1.0
16256	6.198085205165448e-26	1.0
16257	4.4882642237307864e-45	1.0
16258	8.909939947964611e-55	1.0
16259	1.102376944142189e-300	1.0
16261	1.12173e-319	1.0
16262	3.120177896542602e-08	0.999999968798221
16263	1.259600329725852e-20	1.0
16264	0.0010316556969486867	0.9989683443030514
16265	1.4477104862342804e-31	1.0
16266	9.082698365340475e-38	1.0
16267	2.261313381835212e-19	1.0
16268	5.911674642343718e-28	1.0
16269	4.083305982717849e-222	1.0
16270	1.3156913461066206e-44	1.0
16271	1.644712185992178e-24	1.0
16272	3.33964734953781e-07	0.9999996660352651
16273	0.0	1.0
16274	0.0	1.0
16275	1.0428800912375573e-36	1.0
16276	0.0	1.0
16277	1.2484703300319539e-05	0.9999875152966997
16278	1.0756070687238287e-38	1.0
16279	1.7375983226467871e-19	1.0
16280	1.0552098948049788e-31	1.0
16281	7.795084997270293e-07	0.9999992204915004
16282	6.291495489128302e-16	0.9999999999999993
16283	2.8297895897136694e-24	1.0
16284	3.561943740931014e-05	0.9999643805625906
16285	1.9792863817433997e-15	0.999999999999998
16286	7.376086141734823e-41	1.0
16287	4.741255272330013e-129	1.0
16288	4.784370364103383e-42	1.0
16289	7.601664600796419e-131	1.0
16291	1.5554607687110937e-15	0.9999999999999984
16292	1.3960769099095486e-18	1.0
16293	1.2704939027552024e-19	1.0
16294	2.321668004132274e-64	1.0
16295	2.187795272064896e-13	0.9999999999997813
16296	1.5035301873631733e-07	0.9999998496469813
16297	1.8606200240367461e-38	1.0
16298	1e-323	1.0
16299	3.702692158264123e-14	0.9999999999999629
16300	1.1555785642408265e-06	0.9999988444214358
16301	2.7962570648199474e-24	1.0
16302	3.1255379475028545e-42	1.0
16303	1.4702062325338182e-71	1.0
16304	0.0014736028451108136	0.9985263971548891
16305	2.2996355258823908e-10	0.9999999997700364
16306	2.2896168783382253e-30	1.0
16307	7.636513541638751e-54	1.0
16308	6.3851491970851495e-52	1.0
16309	5.911674642343718e-28	1.0
16310	2.0239306247884513e-28	1.0
16311	2.946178807686198e-144	1.0
16312	0.0	1.0
16313	1.400775837386043e-45	1.0
16314	1.1587493771048604e-51	1.0
16315	6.279717758845704e-20	1.0
16316	4.298301722269722e-30	1.0
16317	5.937186107613956e-141	1.0
16318	1.4348478787526245e-76	1.0
16319	0.0	1.0
16321	1.3785018598646499e-22	1.0
16322	2.1055028968366575e-56	1.0
16323	0.0	1.0
16324	0.0	1.0
16325	4.105690175327888e-86	1.0
16326	3.4811835848507555e-19	1.0
16327	0.9701968120149819	0.029803187985018194
