feature	ham_probability	spam_probability
meeting in	6.690854983787678e-05	6.965582434993783e-06
meeting on	0.00012347386458855166	1.8465006663830116e-05
meeting to	8.511904394837858e-05	1.2309477103597778e-05
meeting with	0.00021377765375236307	8.382028861604936e-06
meeting you	7.755647228089613e-05	2.6031174668149192e-05
meetings	0.00021117658552379046	1.5814091086869273e-05
mega	8.343081042794874e-06	8.227530989300811e-05
megan	0.00015465224847643476	9.432930103260897e-06
melissa	0.0001947308510846017	1.559106866996683e-05
melissa graves	8.628920299234299e-05	6.189696269425188e-06
member	0.00011588883458628855	0.0002165942248834307
member of	6.336122361351473e-05	6.143075982448992e-05
members	0.00020274526257107293	0.00017424378778460614
members of	7.663740994050711e-05	7.562791083604699e-05
membership	5.7385569284771044e-05	0.00022652750667829139
membership please	6.82907344021801e-06	5.5149565994862106e-05
memo	0.00025076342883772763	8.023809602446216e-06
memory	3.9586307754745404e-05	8.15334451044343e-05
men	1.7721171670445185e-05	0.0004362873201556993
mention	0.00010127401835869386	3.0805781177924926e-05
mentioned	0.0001816119918775526	0.00010540062722202885
mentioned at	8.229450415277904e-06	4.161797634193681e-05
mentioned herein	8.68967045369386e-06	4.43328841598708e-05
mentions	4.105511730341224e-05	6.3519932501225405e-06
merchant	9.273009331221885e-05	6.194583326522583e-05
merger	7.868523353923309e-05	1.4905350075818811e-05
merrill	3.232893895079973e-05	1.4802759392082415e-05
message	0.0010002234679347243	0.0008264538065496203
message and	6.51823960026961e-05	1.37397689343064e-05
message from	0.000925042097911051	5.20364850937597e-05
message id	2.423139195078111e-05	7.629939756343452e-05
message is	5.930083840301506e-05	0.0003338331620042847
message states	1.1006133703884804e-05	5.7532456240178874e-05
message this	2.8494875789046063e-05	0.00019444480524788681
message to	6.599658095326497e-05	0.00018099594708519479
message was	2.4612490663464063e-05	0.00010701485259511223
messages	0.0004339014813605996	7.373864959514562e-05
messages parsing	0.0003910207195077301	6.189696269425188e-06
messaging	5.239702148550888e-05	2.468869652737644e-05
met	0.0001496513099576108	7.194491978058186e-05
met with	7.133238040628915e-05	1.190660735232923e-05
metal	2.5062451687751168e-05	4.677630825825678e-05
metals	0.00012010956034494381	2.834664297339012e-05
meter	0.0007942910487185067	1.5709816612074234e-05
meters	0.00013578808404105636	1.0051851407722432e-05
methanol	8.686618051010554e-05	1.3423729155245279e-05
method	5.886346200173032e-05	9.416124688059837e-05
methodology	7.710418740378444e-05	1.5432972754685437e-05
methods	4.393581205862338e-05	4.921634086759512e-05
mexico	0.00013031387055497594	3.1389759954153745e-05
meyers	0.00011163228745952445	1.55447255464931e-05
meyers hou	7.054400209825533e-05	6.189696269425188e-06
mg	0.0001064390488679155	0.00020279502848927816
mg 30	5.906160263796722e-06	5.22386320302539e-05
mgmt	0.00010761161863733837	6.189696269425188e-06
mi	3.111330158117199e-05	0.00010569792023487219
mi ion	5.906160263796722e-06	4.971167453098931e-05
michael	0.00037489514698244963	6.310994128556357e-05
michelle	0.0002763639969244316	2.2011512107252576e-05
michelle lokay	9.716828233465396e-05	6.189696269425188e-06
micro	8.45184810368726e-06	6.078131128157713e-05
microcap	5.906160263796722e-06	5.896904039193349e-05
microcap stocks	5.906160263796722e-06	4.218685922939852e-05
microsoft	3.772322539764122e-05	0.0004024091370186038
microsoft canon	5.906160263796722e-06	5.734627273164905e-05
microsoft office	6.307228147441715e-06	0.0001812233821402291
microsoft windows	6.695808817453649e-06	0.00011392330865409925
mid	0.0002469216832170933	6.429859850162058e-05
mid year	0.00010395917106466174	9.8814201369867e-06
midcon	9.071309355385173e-05	6.189696269425188e-06
middle	8.031795402972441e-05	8.54970921818728e-05
middle east	1.7571919296653007e-05	4.5067018867514085e-05
midwest	9.294384377184847e-05	8.924484377458151e-06
might	0.0002925225656606514	0.00029831145240742164
might be	0.00015835017058504088	6.841785456030866e-05
might have	4.98172245285048e-05	0.0001408290142038973
might occur	6.166802853415948e-06	8.612198269325398e-05
migration	6.524193959260425e-05	7.245911207386654e-06
miilion	5.906160263796722e-06	8.10820287522511e-05
mike	0.0005267555338282923	2.2792415761896276e-05
mike jordan	7.850978302270655e-05	6.189696269425188e-06
mike roberts	0.00010587131179809056	6.189696269425188e-06
miles	5.465521554911726e-05	6.695917343768973e-05
miliion	5.906160263796722e-06	0.00010852468861952794
military	2.4302476985890434e-05	8.608753723673788e-05
miller	0.00016231238012613664	2.146080237927561e-05
million	0.00020217021100199812	0.0004855453723583996
million and	2.6963662597069954e-05	1.7358401007172332e-05
million dollars	1.4250754558720811e-05	7.898980007006979e-05
million five	5.906160263796722e-06	8.607810210855395e-05
million for	3.1987299797570535e-05	1.4149000934926054e-05
million in	6.161056438370393e-05	4.9918339449540707e-05
million of	2.690291789647816e-05	1.2513112114761536e-05
million shares	2.203821630325268e-05	1.528725006477316e-05
million to	2.714735600495424e-05	1.4371482710450291e-05
million united	5.906160263796722e-06	7.129627204144676e-05
millions	3.349199833582726e-05	0.00017864415544751547
millions of	2.4197987985854443e-05	0.00012615297062690278
mills	6.233487755534903e-05	1.0564848424052632e-05
milnthorp	8.606198772534562e-05	6.189696269425188e-06
mime	3.0276410755280666e-05	9.175454859596616e-05
mime version	2.5380549855242898e-05	7.945609794259335e-05
min	1.9669769234883915e-05	0.00018947203495620912
min before	5.906160263796722e-06	0.00013083453707683255
mind	0.000127550034591015	0.00020576912598524628
mind that	3.130233668830178e-05	5.890364621346168e-05
mine	5.215390053230602e-05	7.35659877026456e-05
minimum	6.953633927498862e-05	7.258073877609191e-05
mining	1.725812157815293e-05	5.987156820414477e-05
minister	2.197366024810945e-05	5.4270610681699335e-05
ministry	1.255806079507872e-05	6.964224604001149e-05
minute	5.799821041730811e-05	0.00021159454233727167
minutes	0.00011970889218751502	0.0004021322323776778
mirant	6.0394629234497106e-05	6.189696269425188e-06
misleading	1.2626868124164046e-05	4.784471585661533e-05
miss	5.8362035810971994e-05	0.00019596459922706645
missed	7.737444854408536e-05	3.314230245022977e-05
missing	8.832451842924927e-05	6.0068518264082964e-05
mission	4.3308547086980515e-05	6.563488022734911e-05
mistake	5.543778909420853e-05	6.277721261866403e-05
mit	4.3902597072574766e-05	9.12703951009589e-05
mitchell	4.604262175319502e-05	1.842299444166427e-05
mix	1.4202767807004854e-05	0.00021578805576469594
mix up	7.8169764222758e-06	6.984113966037994e-05
mkt	7.733423630067484e-05	7.051147125717299e-06
mkt type	7.438176177176475e-05	6.189696269425188e-06
mln	1.612342418172268e-05	8.266890292071283e-06
mm	0.000269406740561652	3.755055951810816e-05
mmbtu	0.0005529531743315996	6.189696269425188e-06
mmcf	9.101046103373418e-05	1.2558523429099401e-05
mnei	5.906160263796722e-06	3.0971591718325975e-05
mo	3.0434401293745633e-05	0.0001842816549546721
mobil	8.633026677316001e-05	1.3257331560307222e-05
mobile	8.966803457498488e-05	0.000519186157882599
model	0.0004102441454842665	5.4855984721875306e-05
model for	7.744025621293561e-05	9.068502734690819e-06
modeling	0.00011039961103467808	1.5289382481920073e-05
models	0.00014076398811500266	6.126401986308575e-05
mogi	5.906160263796722e-06	2.3359776656692776e-05
molly	0.00012232675361455785	2.0236966858114998e-05
moment	7.190311893965102e-05	0.00011145695236898436
momentum	1.596520945028968e-05	4.9609138826266914e-05
mon	5.270532077718494e-05	0.00013367879674583245
monday	0.0006668407357972415	7.390585026084858e-05
monday april	7.480657037547621e-05	6.189696269425188e-06
monday october	8.73190466735325e-05	6.189696269425188e-06
money	0.00011598289990339124	0.0011717855993606757
money and	1.63772611722321e-05	7.944946363580956e-05
money back	8.040212935452907e-06	0.00027663510850882634
money buy	5.906160263796722e-06	0.00012595139711075057
money by	1.0520912567731567e-05	0.00016257473652376403
money for	2.0634699694778587e-05	3.985337879061603e-05
money from	1.8758144815148197e-05	3.8194292892227596e-05
money in	1.3024347338788502e-05	9.435418413785324e-05
money into	8.554344179755358e-06	0.00011015116672054081
money is	1.56150792482624e-05	6.833681885532466e-05
money on	1.270049694440737e-05	7.649355674502136e-05
money remitted	5.906160263796722e-06	6.76547622179252e-05
money to	2.195590168334992e-05	0.00013787162269714287
money will	1.1632233550801135e-05	6.230666434918825e-05
monitor	0.00010636547520049071	4.254160639340376e-05
monitoring	4.752986822690364e-05	2.1446684181455845e-05
montana	3.0163241676820967e-05	3.291185307735204e-05
month	0.0004741259829932727	0.0003714006289535379
month of	0.00013289227705303344	1.4778531131741876e-05
monthly	0.00015692070608107423	0.0001437594847607766
months	0.0002474660008178204	0.00020289646544363827
months and	3.327485022317598e-05	3.0574874612914294e-05
moody	5.208841778748373e-05	1.4749901636890208e-05
moody investors	2.3486332706443455e-05	7.042101923092202e-06
moore	0.00018622875971915462	2.746723680795185e-05
more	0.0005795749729012113	0.0017155604724148374
more about	8.202641958205732e-05	6.257851449782254e-05
more and	2.0086354889720235e-05	6.832449701276873e-05
more details	5.6038051909354915e-05	9.808143697378222e-05
more from	1.814716470138935e-05	4.9614157492533585e-05
more if	1.1755984022767956e-05	7.410502322146363e-05
more info	1.793061368926282e-05	0.0002548052397160695
more information	0.00011612495356006503	0.00024377977265667701
more more	5.906160263796722e-06	0.00012333299248493137
more of	3.362996815205917e-05	6.327145371810513e-05
more popular	6.751000425651109e-06	0.00010766867970894954
more than	0.00014718297875690377	0.0002644438304930358
morgan	0.0001283198193782691	2.6794424929319008e-05
morgan chase	2.4933016465820684e-05	7.732111172352631e-06
morning	0.0004414079364423553	0.00014364790318407836
morning we	2.616269112061254e-05	6.252580481210078e-05
morris	6.161946991659315e-05	2.7034710127988838e-05
mortgage	1.349043841770769e-05	0.0003954391159177881
most	0.0003504074772114937	0.0005835117753405742
most likely	4.1774152930579337e-05	3.645958001720667e-05
most of	0.0001264694013639747	7.514844691722124e-05
most powerful	2.1841606892079814e-05	5.0185098294590635e-05
most recent	6.591995424467802e-05	3.229519267377075e-05
mother	2.0364264451366255e-05	0.00014473769955391453
motion	2.4069197325454678e-05	8.488820675464147e-05
mou	4.7770916740572795e-05	1.096903758516108e-05
move	0.00025630502289356364	0.00019525973120909776
move the	4.201334887038734e-05	4.4185771084322205e-05
move to	6.199669140218983e-05	1.2651442234168964e-05
moved	0.00013166419055823196	3.874202109018024e-05
moved to	6.454653366353856e-05	1.4009227852448583e-05
movement	2.9555995033964902e-05	5.333692058512215e-05
moves	4.392772548928289e-05	4.587172400421954e-05
movie	2.1649022005459245e-05	0.00011907070432093241
movies	1.3414481674370158e-05	0.0002814210522812699
moving	0.00014997000471768588	5.68118127032164e-05
mr	0.0001824874531528728	0.0003469983841358059
mr fastow	1.8570925654383083e-05	6.189696269425188e-06
mr kaminski	8.509836290649411e-05	6.189696269425188e-06
mr lay	1.967418720348225e-05	6.189696269425188e-06
mrha	0.0001081503354933768	6.189696269425188e-06
mrs	8.074840456789588e-06	0.00013944435202695572
ms	8.371871830862284e-05	0.00023615904232946797
ms wor	5.906160263796722e-06	2.812926831629232e-05
mseb	2.4776417895173362e-05	6.189696269425188e-06
msn	7.661891462948747e-05	0.00010288398266187049
msn com	4.380230314570794e-05	6.735216141840259e-05
mtg	6.949174324567711e-05	1.7850361700469804e-05
much	0.0003746602137802292	0.0005174897298736277
much as	4.151920330963827e-05	5.955766933271769e-05
much for	8.716969575251622e-05	5.2471624498940265e-05
much more	3.857908733305277e-05	0.00018829407557395617
much of	5.370633019294704e-05	1.8738123689873084e-05
multi	3.708984724672251e-05	0.00013798811639759373
multiple	7.935078305307394e-05	0.00016477554759854025
murphy	0.00011656282219535414	1.4848141061696138e-05
muscle	7.565557230171815e-06	0.00015929862577527984
music	2.5341673024058383e-05	0.00016933639267232583
must	0.00019533271565537848	0.0004227559288042183
must be	9.701184700115176e-05	0.0001905981836513555
mutual	2.3966717037999296e-05	6.588656426281796e-05
mw	0.0002424546915123143	2.779404050619119e-05
mwh	7.355411075897065e-05	9.415487484295708e-06
mx	1.9826344612949884e-05	0.0003795679926476611
mx 2004	5.906160263796722e-06	0.0002881879005997742
my	0.0010504935087754916	0.0009922306360608645
my colleagues	1.9860893820052684e-05	4.860613590500126e-05
my country	5.906160263796722e-06	6.616115590950763e-05
my family	1.584951200449316e-05	8.650185770282599e-05
my father	1.2895845312837036e-05	8.432146133930847e-05
my group	9.642054333042503e-05	8.966903888099197e-06
my husband	1.0670142482946654e-05	7.927834342454359e-05
my late	5.906160263796722e-06	6.599999478330257e-05
my life	1.024111794171152e-05	7.705681489670543e-05
my name	3.7752215893851096e-05	0.00014623113472484803
my resume	0.00011060086202690968	6.189696269425188e-06
my understanding	8.369686651038385e-05	6.189696269425188e-06
myself	0.00015202639599068844	0.00011163291007763347
na	0.000373284082281799	8.925912995027689e-05
na enron	0.0003187003036829777	6.189696269425188e-06
name	0.0003965676629306451	0.0006597708999485158
name address	9.561588271071559e-06	5.2795389262518105e-05
name and	5.1281281550920625e-05	0.0001820373295771754
name is	5.31136318414332e-05	0.00014343851386481812
name of	5.276800926595851e-05	3.474732245957539e-05
named	9.295232398118361e-05	4.0400715635045776e-05
names	0.00015185484164270175	0.00021537549550060115
names and	3.301658033446103e-05	4.0944608421092194e-05
names from	1.1490949417587639e-05	5.161330296013379e-05
names of	3.587940429894258e-05	3.620395126154581e-05
names we	8.638469200321234e-06	5.610834373941161e-05
nancy	5.3504926838693204e-05	1.3719485991176481e-05
nasdaq	2.7903585403088682e-05	2.264754588161268e-05
nat	4.145204200126471e-05	4.9047633318784155e-05
nat no	5.906160263796722e-06	2.7584872006875435e-05
nation	3.683646322353588e-05	8.151665806675183e-05
nationa	5.906160263796722e-06	4.6204678018867626e-05
national	7.822445775096023e-05	0.00017685417591101042
nationwide	1.987067831465063e-05	5.4712374813742943e-05
native	1.4489308860149302e-05	9.174663815714155e-05
natura	5.906160263796722e-06	5.7364849961219986e-05
natura gas	5.906160263796722e-06	5.099922722283946e-05
natural	0.000261366281722525	0.0002615417182470562
natural gas	0.0002697003251895578	4.7668459705640774e-05
nature	4.331034453307901e-05	0.00010349896889221673
nature of	2.8645782240423817e-05	3.300799097765061e-05
nbsp	5.906160263796722e-06	5.148436791096934e-05
nbsp nbsp	5.906160263796722e-06	2.4924110068163724e-05
nd	0.00013872800484138184	0.00011811687953141831
nds	5.906160263796722e-06	4.9762916033174155e-05
nds expe	5.906160263796722e-06	2.812926831629232e-05
ne	2.6564515908947712e-05	0.00013796809292844617
ne st	5.906160263796722e-06	2.7814024711438674e-05
neal	9.319587918602802e-05	9.42971298590755e-06
near	0.00010801693927399009	0.00014464730320592846
near future	4.7893454949843454e-05	2.4284813014983244e-05
near term	2.8332245932574882e-05	3.5974448253566635e-05
nearly	4.311325336506231e-05	8.978044583694349e-05
necessary	0.00016797556823814865	0.00019814443710171174
necessary to	5.067461814998764e-05	7.974661193225491e-05
need	0.0009738131868609985	0.0009059716449986743
need for	7.068269207448749e-05	6.0086139295610433e-05
need in	9.88213373669351e-06	0.0001450785094384119
need perfect	5.906160263796722e-06	4.8773600138048986e-05
need to	0.0006630577941549678	0.0002449632153759875
need you	3.155528491860174e-05	0.00010963974329016024
